id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
1,0.085544355,0.0855357,0.085565105,0.22880879,0.08554092,0.08668467,0.08569393,0.085535705,0.085554615,0.08553625
2,0.08534572,0.085370824,0.085341685,0.085341685,0.085341685,0.085341685,0.08534169,0.085341685,0.23189108,0.08534223
3,0.086355045,0.09230429,0.086182624,0.08617745,0.08617781,0.08617839,0.08618451,0.08617743,0.21800248,0.08625994
4,0.14014968,0.08854642,0.08854476,0.088562414,0.08851507,0.088513836,0.088514365,0.08851445,0.15144067,0.08869829
5,0.08540604,0.0854078,0.08576753,0.08546199,0.08545265,0.08540564,0.23088147,0.08540531,0.085405596,0.085405976
6,0.08550519,0.085504964,0.08550955,0.085598685,0.085539915,0.08635583,0.2293366,0.08555619,0.085512444,0.08558062
7,0.08568084,0.22642612,0.08568042,0.08568581,0.08568037,0.08568635,0.0856815,0.08568101,0.08568061,0.088116854
8,0.08545437,0.08544898,0.085696064,0.08558961,0.08579456,0.08545624,0.23019172,0.08545894,0.08545408,0.08545537
9,0.0854089,0.08540793,0.08544365,0.23084119,0.08551228,0.08563515,0.08551378,0.0854203,0.08540892,0.08540796
10,0.087266505,0.19677101,0.087265,0.087264545,0.08726463,0.08726458,0.08726919,0.08726454,0.08768488,0.104685195
11,0.23135526,0.085375756,0.08537823,0.085426606,0.08551216,0.08539513,0.08539225,0.08539833,0.08538406,0.08538215
12,0.085336745,0.08533675,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693
13,0.087176986,0.08716844,0.088066675,0.08938003,0.09487704,0.20064059,0.08741342,0.090921946,0.087190196,0.08716465
14,0.08536072,0.08536696,0.08536209,0.085361265,0.08536092,0.08551186,0.08536118,0.23159032,0.0853608,0.08536391
15,0.08533696,0.08533842,0.08533696,0.08533696,0.08533696,0.08533696,0.08533696,0.08533696,0.08533697,0.23196596
16,0.085578136,0.08557507,0.08557498,0.08557367,0.08557423,0.085572526,0.08720174,0.08557241,0.22819245,0.08558483
17,0.08543656,0.08543589,0.085471496,0.08589322,0.08543692,0.23039581,0.085603565,0.08545335,0.08543719,0.08543609
18,0.08864849,0.090062134,0.08841596,0.10261419,0.08843653,0.09485163,0.088482074,0.09526132,0.0884288,0.17479894
19,0.08533708,0.085336804,0.0853368,0.0853368,0.0853368,0.0853368,0.0853368,0.0853368,0.23196852,0.085336834
20,0.08533761,0.0853376,0.08534011,0.08533784,0.085340396,0.08533767,0.23195587,0.08533761,0.08533769,0.08533761
21,0.086285815,0.08619284,0.08600285,0.0867041,0.08601851,0.088708095,0.08602739,0.22122794,0.08599849,0.0868339
22,0.2294917,0.08549247,0.086509205,0.08550279,0.08549374,0.08549451,0.08552845,0.08549211,0.08550037,0.08549467
23,0.12602112,0.0893182,0.09107259,0.09062294,0.14107722,0.08940735,0.09543275,0.08936733,0.098312,0.089368604
24,0.085337065,0.08533931,0.085337065,0.085337065,0.085337065,0.085337065,0.085337065,0.085337065,0.085337065,0.23196413
25,0.08537363,0.085373305,0.08537456,0.08556008,0.2313919,0.08543233,0.08537356,0.08537404,0.085373305,0.08537332
26,0.08965071,0.089405954,0.1277973,0.13642392,0.0915309,0.10110022,0.09404275,0.08945827,0.08941767,0.09117231
27,0.091254935,0.09068331,0.09065216,0.11681378,0.121150754,0.09925836,0.09032151,0.09180489,0.08994005,0.11812031
28,0.23193678,0.08533887,0.085340746,0.08533932,0.085339345,0.08533894,0.08533939,0.08533945,0.08534108,0.085346006
29,0.085337125,0.085339636,0.08533712,0.08533712,0.08533712,0.08533712,0.08533712,0.085337125,0.08533712,0.23196337
30,0.085339144,0.08533892,0.085347265,0.085339844,0.08534071,0.08534223,0.2319351,0.08533898,0.08533892,0.08533892
31,0.08541461,0.085413285,0.085632086,0.08570047,0.08541381,0.085415244,0.2307712,0.08541229,0.085413046,0.08541399
32,0.085348696,0.0853487,0.08535682,0.08541761,0.085350424,0.23178047,0.085350536,0.085349254,0.0853487,0.08534884
33,0.09880326,0.089584395,0.09002564,0.09663659,0.09422424,0.089677155,0.12360748,0.09121781,0.09167447,0.13454889
34,0.08684442,0.08702061,0.087104544,0.09600249,0.08801518,0.20623642,0.08812756,0.08685395,0.08692232,0.0868725
35,0.08533675,0.08533675,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693
36,0.08698182,0.08840085,0.08795742,0.20429365,0.08705036,0.088587336,0.089182146,0.0883725,0.09207214,0.08710169
37,0.08542472,0.08542393,0.08542477,0.08543304,0.23058493,0.08561718,0.085424885,0.08581825,0.08542427,0.08542399
38,0.08615039,0.092091836,0.086128555,0.08613877,0.08612819,0.0861323,0.08612883,0.086136855,0.08613086,0.2188334
39,0.08533678,0.08533706,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.23196864
40,0.085368566,0.085368544,0.08536965,0.08556077,0.08537636,0.23147406,0.08537048,0.08537243,0.08536901,0.08537006
41,0.08554853,0.0853964,0.08560272,0.08542644,0.23104347,0.08539811,0.08539521,0.08539759,0.08539553,0.08539603
42,0.0853368,0.08533684,0.08533681,0.08533694,0.08533683,0.08533687,0.23196846,0.085336804,0.08533681,0.0853368
43,0.08823884,0.08823003,0.088333756,0.103787586,0.08844469,0.17736305,0.088253155,0.10085559,0.08822154,0.0882717
44,0.08533735,0.085337706,0.08533843,0.08533785,0.08533743,0.08533778,0.23195988,0.08533734,0.085338876,0.08533735
45,0.23193556,0.08533895,0.085341804,0.08533902,0.085340284,0.08533892,0.08533893,0.08533894,0.085345566,0.085341975
46,0.08533679,0.08533699,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.23196878
47,0.08549973,0.0854996,0.08556041,0.22938485,0.08575057,0.085957095,0.08580825,0.08553969,0.08549972,0.085500054
48,0.09469177,0.08921464,0.08858164,0.08879749,0.0887924,0.08835172,0.08833276,0.0886631,0.1064013,0.17817314
49,0.085337915,0.085337915,0.085337915,0.08533793,0.085340224,0.085343614,0.08533792,0.23195067,0.085337915,0.08533793
50,0.089704655,0.089190476,0.121024795,0.09264574,0.14792055,0.09140875,0.10035186,0.08936133,0.08919697,0.08919489
51,0.08533694,0.08533712,0.085336864,0.085336864,0.08533685,0.08533685,0.08533714,0.08533686,0.08533693,0.23196754
52,0.08533723,0.08533695,0.08533698,0.08533688,0.08533694,0.08533688,0.08533713,0.08533688,0.23196717,0.08533694
53,0.18980055,0.08804685,0.08877414,0.09193266,0.08775954,0.0948506,0.089801826,0.090837546,0.08807102,0.090125285
54,0.08831226,0.08830369,0.08917366,0.17429043,0.08939336,0.11281081,0.09013257,0.090567,0.08830074,0.0887155
55,0.0853409,0.08533732,0.0853373,0.085337296,0.085337296,0.085337296,0.0853373,0.085337296,0.23196056,0.08533741
56,0.085337274,0.085336894,0.08533693,0.08533689,0.0853369,0.08533688,0.08533698,0.08533687,0.23196718,0.085337155
57,0.0853485,0.08534763,0.085347585,0.085355796,0.08535087,0.08540111,0.08534719,0.23180644,0.08534702,0.085347764
58,0.087524325,0.08773016,0.08769189,0.09297005,0.087640144,0.09997727,0.087968595,0.19342345,0.08751477,0.087559335
59,0.10914749,0.08970687,0.09320675,0.108985856,0.13659438,0.09371233,0.09171354,0.09659193,0.09056675,0.08977407
60,0.087350294,0.08728135,0.08737951,0.08958684,0.10068386,0.08803761,0.19775166,0.0873023,0.08735384,0.08727273
61,0.0853368,0.0853368,0.0853368,0.0853368,0.08533715,0.0853368,0.0853368,0.23196846,0.0853368,0.0853368
62,0.08735599,0.087343074,0.08746241,0.1028798,0.087354355,0.19584584,0.089695044,0.0873678,0.087353036,0.08734259
63,0.08537816,0.0853783,0.08537366,0.08541256,0.08537906,0.085366994,0.23161362,0.08537236,0.08536569,0.085359596
64,0.08978804,0.089197576,0.09099302,0.14990725,0.0888851,0.1353182,0.08878148,0.08876122,0.088775925,0.08959219
65,0.08550371,0.08552411,0.0856985,0.08607058,0.08570618,0.08564802,0.22934149,0.08550244,0.085502155,0.08550286
66,0.08569058,0.08567371,0.22655489,0.086074695,0.08568734,0.085720934,0.08757181,0.08567758,0.08567453,0.085673854
67,0.08602543,0.22071111,0.08602248,0.086022235,0.08602264,0.086022325,0.08602621,0.086022094,0.09066911,0.08645637
68,0.08586142,0.08567248,0.22658125,0.08568488,0.08568917,0.08568797,0.087757796,0.08567506,0.085717306,0.085672624
69,0.08842612,0.08844179,0.08852443,0.17180716,0.09130114,0.110963434,0.09488486,0.088630244,0.0885803,0.08844047
70,0.085938714,0.085802734,0.08580517,0.08586953,0.086473055,0.085814126,0.085801214,0.22451267,0.085823,0.088159755
71,0.10112051,0.0882065,0.089649014,0.090281375,0.09117324,0.09233473,0.0887134,0.089658186,0.18064515,0.08821799
72,0.08757814,0.08764466,0.08760986,0.10838495,0.08759146,0.08808177,0.18992844,0.08763597,0.087573394,0.08797136
73,0.08533697,0.08533679,0.08533678,0.085336775,0.08533679,0.085336775,0.08533678,0.085336775,0.2319688,0.08533678
74,0.08533732,0.08533696,0.08533686,0.08533685,0.08533686,0.08533685,0.085336864,0.08533685,0.23196772,0.08533691
75,0.22803627,0.08561783,0.08559648,0.08558248,0.08558503,0.08558235,0.08558693,0.085598156,0.085642666,0.08717179
76,0.085337624,0.08533721,0.23196192,0.08533727,0.08533855,0.08533836,0.08533731,0.08533731,0.08533721,0.08533721
77,0.086259305,0.08546506,0.085459694,0.08545911,0.085459374,0.085459255,0.085459016,0.085497506,0.08545913,0.2300225
78,0.09017974,0.088345334,0.088417694,0.17461912,0.08877943,0.08993226,0.088790014,0.08824678,0.11445613,0.088233404
79,0.087547906,0.08755321,0.08755783,0.106900156,0.08761254,0.19089514,0.08778742,0.0890101,0.0875479,0.0875878
80,0.085337155,0.08533684,0.08533681,0.08533681,0.085336834,0.08533681,0.08533681,0.08533682,0.23196831,0.08533684
81,0.08533719,0.08533689,0.08533683,0.08533681,0.08533683,0.08533681,0.08533683,0.08533682,0.23196813,0.08533685
82,0.08809631,0.11750475,0.08807587,0.08810861,0.0880745,0.08809287,0.08817296,0.08807431,0.089435816,0.17636403
83,0.08533676,0.23196906,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.085336775,0.08533686
84,0.0865305,0.085597366,0.08581842,0.08565557,0.08573525,0.08596521,0.08562378,0.22783832,0.08563728,0.08559831
85,0.086817525,0.08558351,0.22802794,0.085631706,0.08561303,0.085855104,0.08567407,0.085598275,0.08561302,0.08558581
86,0.08843528,0.08844727,0.08853565,0.10197838,0.08853384,0.17296404,0.08845075,0.089586854,0.08846935,0.104598545
87,0.08632827,0.086177014,0.21898672,0.08833758,0.08683634,0.087026194,0.086139195,0.08781784,0.08617297,0.08617787
88,0.1203398,0.08876637,0.08897575,0.089499384,0.08973404,0.08883938,0.08922203,0.09448127,0.16125359,0.08888842
89,0.0853371,0.08533681,0.085336804,0.0853368,0.0853368,0.0853368,0.0853368,0.0853368,0.23196845,0.08533686
90,0.0853398,0.08536061,0.0853398,0.0853398,0.0853398,0.0853398,0.0853398,0.0853398,0.0853398,0.23192106
91,0.23170656,0.085354105,0.0853536,0.08535335,0.08535438,0.085353345,0.085353345,0.08535335,0.085464634,0.08535339
92,0.08709477,0.08708963,0.087809734,0.101475716,0.087269,0.08720474,0.20077403,0.08709103,0.08710199,0.08708935
93,0.08534227,0.08533796,0.08533792,0.08533792,0.085337944,0.085337915,0.085337915,0.08533792,0.23195085,0.085341424
94,0.085336804,0.08533681,0.08533691,0.085337006,0.08533693,0.08533683,0.23196824,0.085336804,0.08533681,0.08533681
95,0.08535094,0.0853493,0.0853527,0.08536751,0.23177217,0.08537997,0.08535782,0.08537002,0.08535026,0.08534929
96,0.085686564,0.085685946,0.085712194,0.0880466,0.08573471,0.0857035,0.22636132,0.08569138,0.085690536,0.08568734
97,0.08542785,0.085400485,0.0857438,0.0854134,0.08543253,0.08539982,0.23097512,0.08539945,0.08540505,0.0854025
98,0.22956912,0.085488684,0.0856229,0.085496224,0.085542515,0.08548957,0.08562971,0.085489884,0.08616494,0.08550647
99,0.23160166,0.0853602,0.08550363,0.085363194,0.08536163,0.085364245,0.08536155,0.08536219,0.08536018,0.085361555
100,0.08534814,0.08534566,0.0853483,0.085372746,0.08535276,0.085361645,0.08534906,0.23182862,0.08534703,0.08534596
101,0.088284984,0.088155486,0.0882124,0.088161536,0.12243084,0.088166,0.08815662,0.17209569,0.08817871,0.08815777
102,0.085547045,0.085545324,0.085757524,0.08608165,0.08583118,0.22864819,0.08572747,0.08572784,0.08557398,0.08555978
103,0.08533702,0.08533791,0.085337065,0.085337065,0.08533702,0.08533703,0.23196511,0.08533715,0.085337035,0.08533768
104,0.0855636,0.08556065,0.08558996,0.22838457,0.085562564,0.08558615,0.087069064,0.08556076,0.085561305,0.08556142
105,0.085336745,0.23196931,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745
106,0.0853368,0.23196855,0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.08533703,0.08533686
107,0.08868804,0.0878397,0.08901062,0.18627131,0.08802383,0.09342357,0.10321316,0.0878467,0.08784591,0.087837145
108,0.08533839,0.08533832,0.08534122,0.085339725,0.08533966,0.08533871,0.23194563,0.08533832,0.08534001,0.08534007
109,0.08534359,0.08535724,0.085340165,0.085340254,0.08534003,0.08534023,0.08534062,0.08534009,0.23191734,0.08534041
110,0.0853655,0.085364826,0.085367054,0.08536923,0.085366115,0.085543215,0.08536549,0.23152527,0.085364945,0.085368395
111,0.08542349,0.08542304,0.085492715,0.08546648,0.23060228,0.08563944,0.08561985,0.08548036,0.08542327,0.085429095
112,0.22862485,0.08554716,0.08679197,0.08557937,0.085559934,0.08554799,0.08554925,0.08554669,0.08570231,0.08555047
113,0.0856099,0.08554398,0.086780086,0.08554005,0.08558351,0.0855446,0.22878797,0.085537225,0.08553642,0.085536316
114,0.08534983,0.08534955,0.23176648,0.08535249,0.085350074,0.08535279,0.08543004,0.08534956,0.085349634,0.08534956
115,0.0853977,0.23157556,0.08536163,0.08536175,0.08536163,0.08536163,0.08536212,0.08536162,0.08547383,0.08538256
116,0.085596554,0.085524224,0.08551663,0.22958659,0.085500754,0.08562357,0.08582231,0.085522786,0.08548753,0.08581905
117,0.23188336,0.085342236,0.08535139,0.085342385,0.0853626,0.0853422,0.08534223,0.085342295,0.08534809,0.08534318
118,0.085372776,0.08535932,0.085364684,0.08536565,0.23161209,0.08546454,0.08535999,0.085373715,0.085359454,0.08536776
119,0.088711485,0.08864252,0.16538902,0.08943299,0.0887786,0.08924465,0.09875278,0.1135395,0.08869643,0.08881197
120,0.086826004,0.08649947,0.087358624,0.09025774,0.08649202,0.08890071,0.086483635,0.21436435,0.08640897,0.08640852
121,0.0853376,0.08533705,0.08533693,0.0853369,0.08533691,0.0853369,0.08533695,0.0853369,0.23196696,0.085336976
122,0.08836652,0.08832444,0.088268146,0.1733871,0.08847387,0.09009483,0.08821733,0.11841676,0.08822832,0.08822269
123,0.0855905,0.227897,0.08559052,0.08559051,0.08559051,0.0855905,0.08559052,0.085590504,0.0855905,0.08737892
124,0.085495256,0.08545462,0.23010473,0.08562349,0.085478105,0.08558053,0.08589951,0.085455194,0.08545433,0.08545425
125,0.08533765,0.08533697,0.085336894,0.085336894,0.085336894,0.085336894,0.085336894,0.085336894,0.23196685,0.08533712
126,0.14515127,0.089031145,0.13487254,0.091519766,0.08907428,0.08918004,0.090408646,0.08895317,0.090914756,0.09089432
127,0.088539846,0.08574574,0.08575578,0.08574715,0.08574563,0.08574523,0.08574848,0.0857448,0.22536914,0.08585823
128,0.08872144,0.08874121,0.08876432,0.14270319,0.08995287,0.08970127,0.14512478,0.088739134,0.08871228,0.08883944
129,0.08995527,0.08928794,0.0907012,0.13466954,0.09343378,0.099614635,0.13432433,0.08930593,0.08941956,0.08928774
130,0.097588964,0.087706834,0.18931341,0.08776777,0.08784146,0.087983996,0.087980695,0.087709226,0.09839301,0.0877147
131,0.08535,0.08534988,0.08543219,0.085352965,0.23176134,0.085351445,0.08535187,0.08535048,0.0853499,0.08534989
132,0.08533827,0.2319455,0.08533825,0.08533825,0.08533825,0.08533825,0.08533825,0.08533825,0.085338265,0.08534847
133,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.23196927,0.085336745
134,0.0853368,0.08533715,0.0853368,0.0853368,0.0853368,0.0853368,0.0853368,0.0853368,0.0853368,0.23196852
135,0.08782871,0.19218275,0.087572016,0.08780084,0.08768172,0.08765972,0.09133121,0.08757152,0.0876746,0.10269692
136,0.085354514,0.08534572,0.23183171,0.0853613,0.08536064,0.08535224,0.08535346,0.085347824,0.08534594,0.08534672
137,0.0853368,0.08533713,0.0853368,0.0853368,0.0853368,0.0853368,0.0853368,0.0853368,0.0853368,0.23196852
138,0.08547007,0.08547019,0.0854699,0.08547287,0.08547108,0.08551483,0.085469864,0.22985055,0.085473195,0.08633742
139,0.08660683,0.08655125,0.21185929,0.09023889,0.0877522,0.088703625,0.08860737,0.086575635,0.08655213,0.08655278
140,0.08652958,0.08577318,0.08556378,0.08555423,0.08559328,0.08555426,0.085557036,0.08555582,0.22852445,0.0857943
141,0.08562838,0.085626334,0.085627235,0.08761181,0.085677944,0.085627526,0.22731937,0.08562714,0.08562694,0.08562724
142,0.085443445,0.0854425,0.08572039,0.085844986,0.08544586,0.23030145,0.08544601,0.085471146,0.085442126,0.08544217
143,0.085362084,0.0853612,0.08536077,0.08536832,0.08536077,0.085360415,0.23159674,0.08536027,0.0855083,0.08536111
144,0.087002836,0.086981535,0.088222675,0.20449618,0.08840117,0.091599554,0.08731533,0.0896296,0.08696777,0.08938338
145,0.085364655,0.085342124,0.08534108,0.085340776,0.08534074,0.085340716,0.08534083,0.08534072,0.23190652,0.0853418
146,0.09901452,0.0900153,0.09645217,0.12080602,0.11851004,0.09365193,0.090580136,0.10537797,0.09362331,0.09196847
147,0.085336775,0.085336775,0.08533679,0.08533687,0.085336775,0.085336775,0.23196892,0.08533678,0.08533678,0.085336804
148,0.08874177,0.088894136,0.090334065,0.09084597,0.088898815,0.13713247,0.1488763,0.088757135,0.08872438,0.08879495
149,0.08545735,0.08545608,0.08547664,0.08619615,0.085468926,0.23009956,0.08547012,0.08546582,0.08545452,0.085454844
150,0.08538216,0.08536131,0.23158155,0.08540414,0.08536414,0.085410185,0.08536481,0.085403375,0.08536714,0.08536129
151,0.08537926,0.08534526,0.085344374,0.085344404,0.08534866,0.08534452,0.085353084,0.08534452,0.23185119,0.08534465
152,0.085652985,0.08776987,0.08564726,0.08564825,0.08564738,0.085647374,0.08567271,0.08564704,0.08568869,0.22697844
153,0.08534991,0.08534942,0.08535732,0.085380144,0.08538036,0.085354306,0.2317762,0.08535092,0.085351475,0.08534993
154,0.23144448,0.08537772,0.08539156,0.08545592,0.08537665,0.08537593,0.08537055,0.08537788,0.085389614,0.085439704
155,0.22017574,0.08605633,0.09076364,0.08610799,0.08608091,0.086057946,0.08632773,0.08605475,0.086312145,0.08606281
156,0.08535606,0.08535615,0.085360214,0.08547186,0.08536155,0.23166384,0.08536058,0.08535714,0.08535655,0.08535604
157,0.08542954,0.085414775,0.23073307,0.085427076,0.08542994,0.08546874,0.085832685,0.085415125,0.085433826,0.08541518
158,0.08533678,0.085336775,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.085336775,0.23196916
159,0.08869405,0.08863819,0.08928567,0.13394693,0.08910285,0.15367076,0.0897591,0.08954169,0.088696435,0.08866432
160,0.08533693,0.08533685,0.08533687,0.08533685,0.23196746,0.08533686,0.08533685,0.08533755,0.08533685,0.08533685
161,0.22224733,0.08593288,0.090077214,0.08594592,0.08594581,0.08595106,0.08603856,0.08593434,0.085980184,0.085946664
162,0.0853372,0.23196472,0.08533705,0.085337035,0.085337035,0.085337035,0.085337676,0.08533706,0.085337035,0.085338175
163,0.08684884,0.08924837,0.08709721,0.08798963,0.08723814,0.09429909,0.20665616,0.08685044,0.08687854,0.08689361
164,0.085339755,0.08533977,0.08534945,0.08534015,0.08534933,0.085339956,0.23192202,0.085339844,0.08533981,0.085339926
165,0.0885832,0.08574567,0.08576139,0.08574748,0.08574274,0.0857426,0.08574535,0.08574236,0.22540717,0.08578205
166,0.08590938,0.08565803,0.08723532,0.08571847,0.22683066,0.08569156,0.085661635,0.08596718,0.08566841,0.085659385
167,0.08533925,0.085338496,0.08533869,0.085338645,0.08534073,0.08533853,0.08533865,0.08533908,0.23194228,0.08534569
168,0.08559622,0.08554644,0.08559268,0.085771225,0.22863084,0.08570408,0.08635453,0.085700154,0.08555434,0.08554954
169,0.08603734,0.08597164,0.08662772,0.08741066,0.08646782,0.22279204,0.085946985,0.08598535,0.08591317,0.08684724
170,0.20954195,0.08665654,0.087141864,0.086759925,0.08726014,0.08666434,0.08669726,0.08666813,0.09575834,0.086851485
171,0.08533999,0.08534175,0.08533799,0.08533826,0.08533819,0.08533796,0.085338734,0.085338034,0.08533879,0.2319503
