id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
1,0.08807856,0.08788539,0.08864824,0.18602815,0.08817907,0.104683235,0.091408774,0.08836161,0.08858729,0.08813959
2,0.0857321,0.08574831,0.085439645,0.08543996,0.085439265,0.08543923,0.08544027,0.08543918,0.23034257,0.08553954
3,0.11014428,0.090080634,0.09030443,0.08858975,0.08852812,0.08833607,0.0884578,0.08842586,0.1763917,0.0907414
4,0.18236592,0.08812087,0.096708395,0.08942642,0.08910361,0.08808889,0.08815266,0.08807851,0.100889176,0.08906554
5,0.08613048,0.086140476,0.08795383,0.08930207,0.086798824,0.08621573,0.21904954,0.0861301,0.086146064,0.08613298
6,0.08635629,0.08635929,0.087553814,0.089536905,0.0867647,0.088589646,0.21575059,0.08634771,0.086351395,0.08638968
7,0.088571355,0.17644916,0.08852257,0.08857253,0.08811124,0.08825468,0.088323146,0.08822645,0.0888352,0.11613363
8,0.08935138,0.08914791,0.0959096,0.09335052,0.122627586,0.091664284,0.14973868,0.08984742,0.08916787,0.0891948
9,0.08837064,0.08816372,0.08940651,0.18008116,0.09343723,0.10225923,0.09255794,0.08935361,0.088171095,0.08819896
10,0.0893689,0.1595823,0.08874337,0.08894401,0.08866603,0.08870553,0.0891626,0.08864953,0.09264792,0.1255297
11,0.123406805,0.09045508,0.09754183,0.09866803,0.11443172,0.09550065,0.09326025,0.099235326,0.09656605,0.09093432
12,0.08534471,0.085398756,0.08534468,0.08534468,0.08534468,0.08534468,0.08534468,0.08534468,0.08534474,0.23184374
13,0.09071524,0.09030239,0.10129586,0.11545508,0.108849846,0.112376384,0.1034897,0.09674566,0.090544224,0.090225674
14,0.086123474,0.08611941,0.0862552,0.08731321,0.08677212,0.08966165,0.08614201,0.21938509,0.08610827,0.08611965
15,0.08537746,0.08549725,0.085373744,0.08537424,0.08537369,0.085373685,0.08537373,0.085373685,0.08549815,0.2313844
16,0.0902755,0.08963809,0.09541088,0.111849956,0.0911291,0.09101,0.14747232,0.08946427,0.10388175,0.08986804
17,0.08856794,0.088447236,0.0899186,0.11277079,0.08866482,0.1710416,0.08942002,0.09419414,0.088530496,0.08844444
18,0.09840908,0.09005983,0.096861124,0.11204505,0.09326787,0.0962075,0.09453299,0.13593702,0.09012888,0.09255071
19,0.08557715,0.08539,0.08537606,0.08537659,0.08537461,0.08537395,0.085375786,0.08537381,0.23138218,0.08539986
20,0.08534797,0.08534791,0.0853964,0.08535518,0.08536655,0.08534873,0.23179348,0.085347876,0.08534788,0.08534805
21,0.08762807,0.08771105,0.08796694,0.087682866,0.093063384,0.08854309,0.08708254,0.20313288,0.08712843,0.090060756
22,0.18656935,0.08768299,0.11179197,0.08771249,0.087721124,0.087684765,0.0877748,0.08768293,0.08769643,0.08768323
23,0.10452977,0.08930128,0.11654586,0.092486694,0.14704672,0.09010683,0.09025598,0.08954719,0.090808965,0.08937075
24,0.08537072,0.08560347,0.08537072,0.08537072,0.08537072,0.08537072,0.08537072,0.08537072,0.085370734,0.23143071
25,0.08648464,0.08645798,0.08944116,0.08872069,0.21353072,0.0881312,0.08713921,0.087128334,0.08645892,0.08650717
